y_true,y_pred,error
1.0,1.3308812,-0.33088124
4.0,5.82372,-1.82372
4.0,3.982174,0.01782608
6.0,4.02934,1.9706602
7.0,5.7565565,1.2434435
2.0,1.3469039,0.6530961
2.0,1.3338808,0.6661192
4.0,3.9542668,0.045733213
3.0,5.7123985,-2.7123985
4.0,5.6792693,-1.6792693
4.0,3.9585783,0.04142165
5.0,3.9813797,1.0186203
2.0,1.4083296,0.5916704
9.0,13.109789,-4.109789
1.0,1.3753248,-0.37532485
5.0,3.9624944,1.0375056
5.0,3.9807696,1.0192304
3.0,5.807081,-2.8070812
4.0,3.9929416,0.007058382
8.0,5.520303,2.4796972
6.0,3.986345,2.013655
6.0,3.9961116,2.0038884
4.0,3.6535265,0.34647346
2.0,3.9736083,-1.9736083
6.0,5.3360825,0.66391754
4.0,3.967676,0.032324076
4.0,4.0207195,-0.020719528
3.0,3.9902415,-0.9902415
4.0,5.9213967,-1.9213967
4.0,3.9965994,0.0034005642
2.0,3.997475,-1.9974749
6.0,3.9715676,2.0284324
8.0,5.645322,2.3546782
3.0,4.005306,-1.0053058
4.0,3.9805605,0.019439459
4.0,3.9911385,0.008861542
6.0,3.9837081,2.0162919
3.0,3.9847353,-0.98473525
7.0,13.185429,-6.1854286
5.0,5.6364293,-0.6364293
4.0,3.9385319,0.061468124
6.0,5.840996,0.15900421
5.0,3.9737866,1.0262134
8.0,5.6759043,2.3240957
2.0,3.9681158,-1.9681158
6.0,5.8737097,0.12629032
3.0,3.978112,-0.978112
4.0,3.9743567,0.025643349
19.0,11.764746,7.2352543
8.0,5.7599897,2.2400103
5.0,5.840914,-0.8409138
8.0,5.7864046,2.2135954
3.0,3.98308,-0.9830799
2.0,3.9677682,-1.9677682
2.0,1.3320755,0.6679245
1.0,1.3570794,-0.3570794
1.0,1.358698,-0.358698
3.0,3.9777093,-0.9777093
2.0,3.9566758,-1.9566758
2.0,3.9996462,-1.9996462
4.0,4.0067267,-0.006726742
5.0,3.9449196,1.0550804
3.0,5.860445,-2.860445
5.0,4.0032945,0.99670553
1.0,1.3498921,-0.34989214
4.0,4.0305195,-0.030519485
8.0,13.233128,-5.2331276
3.0,5.829471,-2.829471
1.0,1.3526175,-0.3526175
3.0,3.9623854,-0.9623854
2.0,1.3394405,0.66055954
5.0,4.004027,0.9959731
3.0,3.9552379,-0.95523787
6.0,5.8110228,0.18897724
19.0,13.163318,5.8366823
5.0,3.980457,1.0195429
3.0,5.798561,-2.798561
4.0,4.0064807,-0.006480694
5.0,4.0276065,0.9723935
2.0,1.3641393,0.6358607
6.0,3.9830868,2.0169132
7.0,5.7637467,1.2362533
4.0,3.9747193,0.025280714
2.0,4.013915,-2.013915
2.0,1.3937764,0.6062236
6.0,3.9842265,2.0157735
4.0,5.8248463,-1.8248463
2.0,1.3687837,0.6312163
2.0,3.96576,-1.96576
4.0,3.7879584,0.21204162
8.0,5.7354326,2.2645674
2.0,1.3278185,0.6721815
6.0,4.012896,1.9871039
2.0,3.9716926,-1.9716926
4.0,3.9970975,0.0029025078
5.0,4.0157804,0.98421955
2.0,4.1667213,-2.1667213
5.0,4.008138,0.9918618
1.0,1.3861536,-0.38615358
2.0,4.010127,-2.010127
6.0,5.59527,0.40472984
5.0,3.9685304,1.0314696
12.0,12.466855,-0.46685505
3.0,4.0704165,-1.0704165
2.0,1.3348383,0.6651617
5.0,3.9695716,1.0304284
2.0,3.961056,-1.961056
8.0,5.984037,2.015963
3.0,4.0161996,-1.0161996
3.0,3.9818394,-0.9818394
5.0,4.0195713,0.9804287
8.0,5.7611113,2.2388887
5.0,3.9309924,1.0690076
5.0,3.9652503,1.0347497
4.0,3.9964473,0.0035526752
7.0,5.819588,1.1804118
5.0,6.0356693,-1.0356693
4.0,3.971907,0.0280931
4.0,3.9719267,0.02807331
5.0,3.983299,1.016701
18.0,13.011995,4.9880047
14.0,13.1249275,0.8750725
4.0,4.06054,-0.0605402
2.0,4.061193,-2.061193
6.0,5.9355326,0.06446743
3.0,3.9970372,-0.9970372
4.0,4.002949,-0.0029492378
4.0,3.9638863,0.03611374
2.0,4.0141635,-2.0141635
8.0,5.931056,2.068944
6.0,4.028362,1.9716382
3.0,3.9764898,-0.9764898
3.0,3.9376645,-0.9376645
3.0,4.013768,-1.0137682
2.0,1.3795537,0.6204463
1.0,1.342838,-0.34283805
1.0,1.4272621,-0.42726207
5.0,4.0059834,0.99401665
7.0,13.224441,-6.2244406
1.0,1.3309408,-0.33094084
3.0,4.0210857,-1.0210857
2.0,1.3819443,0.6180557
2.0,3.9832811,-1.9832811
6.0,5.8295918,0.17040825
3.0,4.02233,-1.0223298
3.0,5.772695,-2.772695
3.0,5.3070064,-2.3070064
5.0,4.0111036,0.98889637
3.0,3.9629867,-0.9629867
4.0,3.9874032,0.012596846
3.0,4.1155257,-1.1155257
5.0,5.9279737,-0.92797375
5.0,5.8723164,-0.87231636
5.0,3.9678628,1.0321372
3.0,4.0207787,-1.0207787
