y_true,y_pred,error
1.0,0.90996474,0.09003526
4.0,4.790038,-0.7900381
4.0,3.1661804,0.8338196
6.0,4.662841,1.3371592
7.0,5.675914,1.3240862
2.0,1.5928735,0.40712655
2.0,1.68171,0.31829
4.0,3.7657366,0.23426342
3.0,4.7961264,-1.7961264
4.0,5.3161607,-1.3161607
4.0,3.223742,0.776258
5.0,3.7718294,1.2281706
2.0,2.0011957,-0.0011956692
9.0,11.279315,-2.279315
1.0,1.4741576,-0.47415757
5.0,3.6500878,1.3499122
5.0,3.8027582,1.1972418
3.0,5.697302,-2.6973019
4.0,3.497488,0.502512
8.0,4.838723,3.1612768
6.0,3.6817272,2.3182728
6.0,3.8488941,2.1511059
4.0,2.9772725,1.0227275
2.0,3.5124469,-1.5124469
6.0,4.888516,1.111484
4.0,3.4262476,0.5737524
4.0,4.241314,-0.24131393
3.0,3.8124108,-0.81241083
4.0,6.099709,-2.099709
4.0,3.9128978,0.087102175
2.0,3.3529398,-1.3529398
6.0,3.5280938,2.4719062
8.0,5.2767534,2.7232466
3.0,3.975409,-0.97540903
4.0,3.3541045,0.6458955
4.0,3.4724321,0.52756786
6.0,3.6352985,2.3647015
3.0,3.2671688,-0.26716876
7.0,11.376681,-4.3766813
5.0,5.3141127,-0.31411266
4.0,3.1074243,0.89257574
6.0,5.268002,0.73199797
5.0,3.7309418,1.2690582
8.0,5.29542,2.7045798
2.0,3.604372,-1.604372
6.0,6.1645656,-0.16456556
3.0,3.1953015,-0.19530153
4.0,3.7123342,0.28766584
19.0,11.696245,7.303755
8.0,5.6842437,2.3157563
5.0,5.7053375,-0.7053375
8.0,5.266631,2.7333689
3.0,3.6019344,-0.60193443
2.0,3.2443275,-1.2443275
2.0,1.4209911,0.57900894
1.0,1.8483133,-0.84831333
1.0,1.6857984,-0.6857984
3.0,3.6161516,-0.6161516
2.0,3.1518447,-1.1518447
2.0,3.67073,-1.6707301
4.0,3.983729,0.016271114
5.0,3.241542,1.7584579
3.0,5.486663,-2.4866629
5.0,3.977147,1.0228529
1.0,1.6716046,-0.67160463
4.0,4.142801,-0.14280081
8.0,12.618785,-4.618785
3.0,5.4461308,-2.4461308
1.0,1.6758282,-0.6758282
3.0,3.712954,-0.71295404
2.0,1.0244719,0.9755281
5.0,4.191698,0.8083019
3.0,3.3771663,-0.37716627
6.0,4.872012,1.1279879
19.0,9.9604225,9.0395775
5.0,3.9554014,1.0445986
3.0,5.0162106,-2.0162106
4.0,3.532476,0.46752405
5.0,3.8476965,1.1523035
2.0,1.7448018,0.25519824
6.0,4.076049,1.9239511
7.0,5.39328,1.60672
4.0,3.1965013,0.80349874
2.0,3.7149525,-1.7149525
2.0,2.0490491,-0.04904914
6.0,3.700115,2.299885
4.0,5.4319887,-1.4319887
2.0,1.8099699,0.1900301
2.0,3.7512825,-1.7512825
4.0,3.364735,0.6352651
8.0,4.935137,3.0648632
2.0,0.8966974,1.1033026
6.0,4.7317667,1.2682333
2.0,3.7152324,-1.7152324
4.0,3.6590827,0.34091735
5.0,4.11831,0.88169
2.0,4.21911,-2.21911
5.0,3.7346463,1.2653537
1.0,2.2855759,-1.2855759
2.0,3.8599372,-1.8599372
6.0,4.3737183,1.6262817
5.0,3.818508,1.1814921
12.0,11.820173,0.17982674
3.0,4.5473647,-1.5473647
2.0,1.7573717,0.24262834
5.0,3.695838,1.304162
2.0,3.7614079,-1.7614079
8.0,5.974493,2.025507
3.0,4.022594,-1.022594
3.0,3.5455225,-0.54552245
5.0,4.183903,0.8160968
8.0,5.0416913,2.9583087
5.0,2.9875104,2.0124896
5.0,3.735571,1.2644291
4.0,3.1281033,0.87189674
7.0,6.0325603,0.96743965
5.0,5.6201496,-0.6201496
4.0,3.5920434,0.4079566
4.0,3.6810026,0.31899738
5.0,3.673976,1.326024
18.0,12.299109,5.7008905
14.0,12.474641,1.5253592
4.0,3.8775482,0.12245178
2.0,3.892372,-1.8923719
6.0,5.4610558,0.53894424
3.0,3.443528,-0.44352794
4.0,4.2933116,-0.2933116
4.0,3.6756516,0.32434845
2.0,4.05746,-2.0574598
8.0,5.6725807,2.3274193
6.0,3.8683305,2.1316695
3.0,3.3491313,-0.34913135
3.0,3.198786,-0.19878602
3.0,3.3954997,-0.3954997
2.0,1.8569846,0.14301538
1.0,1.2926307,-0.29263067
1.0,2.119028,-1.1190281
5.0,3.699409,1.300591
7.0,12.247176,-5.247176
1.0,0.9718212,0.028178811
3.0,4.457697,-1.4576969
2.0,1.7481015,0.25189853
2.0,3.8215175,-1.8215175
6.0,5.3680077,0.63199234
3.0,3.8131137,-0.8131137
3.0,4.8725863,-1.8725863
3.0,5.3462687,-2.3462687
5.0,3.960628,1.039372
3.0,3.4734135,-0.47341347
4.0,3.4850545,0.5149455
3.0,3.8637762,-0.8637762
5.0,5.8435073,-0.8435073
5.0,5.0565443,-0.056544304
5.0,3.4233181,1.5766819
3.0,4.013115,-1.0131149
6.0,3.8634224,2.1365776
2.0,3.4072442,-1.4072442
3.0,5.207405,-2.207405
4.0,3.7960935,0.20390654
5.0,3.6657145,1.3342855
5.0,5.086541,-0.086541176
4.0,3.2069516,0.7930484
1.0,1.5949118,-0.5949118
3.0,3.7943187,-0.7943187
2.0,1.4905365,0.50946355
2.0,3.6620467,-1.6620467
8.0,5.1964817,2.8035183
6.0,3.9817648,2.0182352
4.0,3.6088357,0.3911643
7.0,5.9126263,1.0873737
3.0,3.920467,-0.9204669
4.0,5.9004817,-1.9004817
5.0,4.2851377,0.71486235
3.0,2.9376326,0.06236744
4.0,4.202763,-0.20276308
6.0,5.393196,0.6068039
2.0,4.096271,-2.096271
5.0,3.4619842,1.5380158
3.0,3.881005,-0.88100505
14.0,12.845802,1.1541977
2.0,4.358553,-2.358553
2.0,2.1113393,-0.11133933
7.0,5.0350695,1.9649305
5.0,3.8066278,1.1933722
4.0,5.5296917,-1.5296917
5.0,3.6184583,1.3815417
1.0,1.0278625,-0.027862549
3.0,2.5428152,0.4571848
6.0,3.8344796,2.1655204
2.0,3.695216,-1.695216
2.0,3.8407922,-1.8407922
4.0,4.1372747,-0.13727474
8.0,5.682361,2.3176389
6.0,5.2194433,0.7805567
4.0,3.2847097,0.7152903
3.0,5.0877905,-2.0877905
6.0,3.8948965,2.1051035
2.0,3.732963,-1.7329631
1.0,1.3044777,-0.3044777
17.0,13.596784,3.4032164
16.0,11.006701,4.9932985
4.0,5.271537,-1.2715368
3.0,3.7436705,-0.74367046
6.0,4.008353,1.9916468
5.0,3.2583747,1.7416253
2.0,3.6152666,-1.6152666
1.0,1.9616525,-0.9616525
6.0,5.1330276,0.86697245
4.0,4.1788707,-0.17887068
5.0,4.9798946,0.020105362
1.0,2.2754703,-1.2754703
8.0,5.744416,2.2555838
8.0,5.468649,2.531351
3.0,2.8549333,0.14506674
4.0,2.9198904,1.0801096
2.0,3.3779159,-1.3779159
5.0,5.3428335,-0.34283352
2.0,3.9297814,-1.9297814
4.0,5.960976,-1.9609761
5.0,4.182955,0.8170452
6.0,4.483358,1.5166421
3.0,3.0381181,-0.038118124
2.0,3.4274309,-1.4274309
4.0,3.7792418,0.2207582
4.0,5.488286,-1.488286
6.0,3.5778854,2.4221146
4.0,5.735116,-1.735116
2.0,4.1246047,-2.1246047
2.0,3.5964875,-1.5964875
5.0,3.8959594,1.1040406
4.0,4.2886233,-0.28862333
4.0,5.284046,-1.2840462
3.0,3.2314386,-0.23143864
2.0,1.2389917,0.76100826
5.0,3.2149289,1.7850711
3.0,2.8663006,0.13369942
1.0,2.0542226,-1.0542226
2.0,3.414903,-1.4149029
1.0,1.9130526,-0.91305256
4.0,4.3764496,-0.37644958
2.0,2.0104582,-0.010458231
5.0,4.5911713,0.40882874
6.0,5.3605986,0.63940144
3.0,5.4830956,-2.4830956
2.0,1.3066039,0.6933961
4.0,5.3189874,-1.3189874
3.0,3.1521459,-0.15214586
4.0,3.5281672,0.47183275
1.0,1.5623322,-0.56233215
2.0,4.449768,-2.449768
6.0,5.197654,0.8023462
8.0,5.517053,2.4829469
2.0,3.295977,-1.2959771
5.0,3.4393203,1.5606797
8.0,5.005845,2.994155
2.0,3.3262746,-1.3262746
6.0,4.257295,1.7427049
4.0,5.308117,-1.3081169
3.0,3.5425096,-0.54250956
4.0,3.6256058,0.37439418
2.0,3.759099,-1.759099
6.0,4.4817348,1.5182652
2.0,1.6715994,0.3284006
3.0,3.0764244,-0.07642436
5.0,5.542959,-0.5429592
3.0,3.3177533,-0.31775331
3.0,3.6336148,-0.6336148
5.0,3.6494455,1.3505545
3.0,3.2892094,-0.28920937
1.0,1.3801699,-0.38016987
3.0,4.0536785,-1.0536785
6.0,5.558221,0.44177914
4.0,3.6546159,0.34538412
8.0,5.045892,2.9541082
4.0,3.267699,0.732301
4.0,3.5452285,0.45477152
7.0,5.1196613,1.8803387
4.0,3.383335,0.6166649
4.0,5.45557,-1.4555702
5.0,4.103089,0.89691114
1.0,2.1652048,-1.1652048
5.0,4.588032,0.41196823
4.0,5.5019474,-1.5019474
5.0,5.934553,-0.93455315
5.0,4.056534,0.9434662
2.0,1.6803389,0.31966114
7.0,5.454295,1.5457048
4.0,3.3170424,0.68295765
5.0,3.4963737,1.5036263
8.0,5.5110273,2.4889727
12.0,12.940289,-0.94028854
6.0,3.500794,2.499206
3.0,5.537153,-2.5371528
3.0,3.5674748,-0.56747484
4.0,3.581593,0.41840696
5.0,3.8846302,1.1153698
5.0,3.5621185,1.4378815
2.0,4.2841563,-2.2841563
2.0,3.9354172,-1.9354172
5.0,3.5923572,1.4076428
2.0,3.3375487,-1.3375487
8.0,5.0565634,2.9434366
2.0,4.276725,-2.2767248
1.0,1.7877657,-0.78776574
7.0,11.62437,-4.6243696
3.0,3.7338116,-0.7338116
4.0,3.8426585,0.15734148
5.0,4.286768,0.71323204
4.0,4.041457,-0.041457176
2.0,2.0036523,-0.0036523342
5.0,6.312742,-1.3127422
6.0,4.6556025,1.3443975
3.0,3.7304206,-0.7304206
5.0,5.3288317,-0.32883167
3.0,4.528395,-1.5283952
4.0,5.3920174,-1.3920174
12.0,11.937662,0.062337875
14.0,11.327577,2.6724234
3.0,3.3296475,-0.32964754
3.0,3.819716,-0.819716
4.0,4.7582636,-0.7582636
5.0,5.1864104,-0.18641043
5.0,5.778411,-0.7784109
6.0,5.507333,0.4926672
8.0,11.481181,-3.4811811
6.0,4.2562637,1.7437363
4.0,3.4235854,0.5764146
5.0,2.7969732,2.2030268
6.0,4.0027914,1.9972086
6.0,3.8235104,2.1764896
4.0,3.501364,0.498636
7.0,12.616218,-5.6162176
8.0,5.4071455,2.5928545
2.0,1.5465305,0.4534695
5.0,3.5161438,1.4838562
2.0,3.8449368,-1.8449368
5.0,3.82615,1.17385
3.0,3.6175737,-0.61757374
3.0,3.865508,-0.8655081
2.0,4.1922846,-2.1922846
4.0,3.1757188,0.8242812
4.0,3.5272024,0.47279763
8.0,5.4554076,2.5445924
1.0,1.7786872,-0.77868724
7.0,5.3317585,1.6682415
1.0,0.91858155,0.081418455
4.0,3.6821074,0.31789255
1.0,0.88519084,0.114809155
6.0,3.8856046,2.1143954
3.0,5.0120564,-2.0120564
3.0,4.1973605,-1.1973605
4.0,3.169157,0.830843
2.0,3.829638,-1.829638
3.0,3.337651,-0.337651
3.0,3.7277308,-0.72773075
4.0,3.7503026,0.24969745
3.0,3.8816044,-0.88160443
1.0,1.7714317,-0.7714317
2.0,3.7649598,-1.7649598
6.0,3.6381426,2.3618574
5.0,3.984151,1.0158491
8.0,5.4118476,2.5881524
3.0,5.1923075,-2.1923075
3.0,4.112066,-1.1120658
6.0,5.357339,0.6426611
4.0,5.4735155,-1.4735155
3.0,5.8609695,-2.8609695
6.0,3.8788185,2.1211815
6.0,4.1927695,1.8072305
5.0,4.6569076,0.34309244
4.0,5.5160704,-1.5160704
6.0,5.6560097,0.34399033
1.0,1.69697,-0.69697
4.0,3.2986374,0.7013626
3.0,5.0708256,-2.0708256
2.0,3.4997172,-1.4997172
3.0,3.6978347,-0.69783473
2.0,3.3293188,-1.3293188
3.0,3.410863,-0.41086292
4.0,3.6601977,0.33980227
3.0,3.089656,-0.089656115
5.0,3.8468356,1.1531644
1.0,1.4378875,-0.43788755
6.0,4.3832135,1.6167865
5.0,3.408333,1.5916669
1.0,1.3463898,-0.34638977
2.0,3.7479043,-1.7479043
5.0,4.651132,0.3488679
5.0,5.230278,-0.23027802
8.0,5.6212387,2.3787613
4.0,5.4815664,-1.4815664
3.0,5.287939,-2.287939
2.0,2.2755475,-0.2755475
6.0,5.156378,0.8436222
4.0,3.236864,0.7631359
6.0,3.5231256,2.4768744
4.0,4.595548,-0.59554815
7.0,5.1630573,1.8369427
6.0,3.1766627,2.8233373
6.0,5.68013,0.31987
4.0,5.3426456,-1.3426456
5.0,3.757938,1.2420621
8.0,5.341543,2.6584568
4.0,3.5380101,0.46198988
4.0,3.9178665,0.08213353
2.0,3.678132,-1.678132
2.0,3.2777858,-1.2777858
2.0,4.2000694,-2.2000694
4.0,4.060586,-0.060585976
3.0,2.9206104,0.07938957
6.0,3.4856002,2.5143998
16.0,12.020728,3.979272
2.0,1.3879426,0.61205745
4.0,3.2852,0.7147999
2.0,4.243692,-2.243692
2.0,3.8990176,-1.8990176
2.0,4.255635,-2.2556348
6.0,3.9866154,2.0133846
2.0,3.3829727,-1.3829727
5.0,2.8333032,2.1666968
4.0,3.0307078,0.96929216
7.0,5.0922523,1.9077477
4.0,4.1988945,-0.1988945
4.0,3.8590038,0.14099622
1.0,1.4153835,-0.41538346
3.0,3.7752986,-0.7752986
2.0,3.3890905,-1.3890905
8.0,5.426183,2.5738168
4.0,3.8673596,0.13264036
2.0,1.7248814,0.2751186
1.0,1.4205014,-0.42050135
5.0,5.073345,-0.073345184
4.0,4.012777,-0.012776852
4.0,3.8933156,0.10668445
15.0,11.156386,3.8436136
3.0,3.798468,-0.7984681
12.0,10.340125,1.6598749
7.0,4.515604,2.484396
5.0,4.0797744,0.9202256
6.0,4.2302895,1.7697105
5.0,4.7417555,0.2582445
8.0,5.4017625,2.5982375
2.0,1.3935665,0.6064335
2.0,3.705574,-1.705574
6.0,3.5011458,2.4988542
6.0,5.6518507,0.3481493
2.0,4.1826315,-2.1826315
6.0,5.395799,0.60420084
3.0,3.2297447,-0.22974467
4.0,5.1965184,-1.1965184
2.0,3.9168992,-1.9168992
4.0,5.82239,-1.8223901
4.0,3.9505956,0.049404383
6.0,3.1213539,2.8786461
6.0,5.7156596,0.28434038
5.0,3.5901585,1.4098415
2.0,3.897479,-1.897479
3.0,4.176251,-1.1762509
3.0,4.9980783,-1.9980783
3.0,3.5169487,-0.5169487
3.0,3.6008396,-0.6008396
4.0,3.466053,0.533947
4.0,3.4010687,0.5989313
3.0,3.4654455,-0.46544552
5.0,3.3928194,1.6071806
6.0,6.012918,-0.012917995
3.0,3.094213,-0.09421301
8.0,5.275242,2.7247581
19.0,12.925252,6.074748
5.0,5.0438857,-0.043885708
7.0,5.6911592,1.3088408
2.0,4.38795,-2.38795
2.0,1.4522743,0.5477257
4.0,4.093082,-0.09308195
2.0,4.292683,-2.2926831
2.0,4.0744114,-2.0744114
3.0,3.6705618,-0.6705618
3.0,5.4549704,-2.4549704
6.0,5.351096,0.64890385
4.0,4.2819457,-0.2819457
8.0,5.4091005,2.5908995
4.0,2.8219957,1.1780043
6.0,3.675783,2.324217
7.0,6.1693745,0.83062553
5.0,3.938223,1.0617771
2.0,2.0995986,-0.099598646
2.0,1.6285505,0.37144947
3.0,3.5358942,-0.53589416
3.0,4.828972,-1.8289719
5.0,5.5299463,-0.5299463
6.0,3.8078682,2.1921318
4.0,4.087843,-0.08784294
5.0,3.4068644,1.5931356
2.0,1.339566,0.660434
5.0,3.2241893,1.7758107
4.0,5.464093,-1.4640932
3.0,3.7153893,-0.71538925
4.0,4.0297117,-0.029711723
6.0,3.9741197,2.0258803
3.0,4.2009764,-1.2009764
3.0,3.6751606,-0.67516065
8.0,5.4769974,2.5230026
5.0,3.3584652,1.6415348
2.0,4.3069625,-2.3069625
4.0,5.5175457,-1.5175457
15.0,12.805806,2.1941938
10.0,10.804872,-0.80487156
4.0,3.1521223,0.84787774
2.0,2.765566,-0.7655661
3.0,3.4577017,-0.45770168
4.0,3.9631653,0.036834717
3.0,3.4092746,-0.40927458
4.0,3.5925512,0.40744877
7.0,5.2626743,1.7373257
7.0,5.9557858,1.0442142
2.0,1.1834602,0.81653976
6.0,3.7669296,2.2330704
2.0,3.488176,-1.4881761
2.0,1.5496559,0.4503441
6.0,3.8633676,2.1366324
2.0,3.670102,-1.6701019
5.0,3.9005795,1.0994205
6.0,5.5400505,0.4599495
1.0,1.4836587,-0.48365867
7.0,5.376582,1.6234179
5.0,4.4831047,0.5168953
2.0,3.9690351,-1.9690351
8.0,5.3936796,2.6063204
